650	3.0
651	3.0
652	3.0
653	3.0
654	3.0
655	3.0
656	3.0
657	3.0
658	3.0
659	3.0
660	3.0
661	3.0
662	3.0
663	3.0
664	3.0
665	3.0
666	3.0
667	3.0
668	3.0
669	3.0
670	3.0
671	3.00000000001
672	3.00000000001
673	3.00000000002
674	3.00000000002
675	3.00000000003
676	3.00000000005
677	3.00000000007
678	3.0000000001
679	3.00000000015
680	3.00000000022
681	3.00000000031
682	3.00000000045
683	3.00000000065
684	3.00000000093
685	3.00000000132
686	3.00000000188
687	3.00000000266
688	3.00000000376
689	3.00000000529
690	3.00000000743
691	3.0000000104
692	3.00000001451
693	3.00000002019
694	3.00000002799
695	3.00000003871
696	3.00000005335
697	3.00000007332
698	3.00000010045
699	3.0000001372
700	3.00000018683
701	3.00000025365
702	3.0000003433
703	3.00000046324
704	3.00000062319
705	3.00000083581
706	3.00000111757
707	3.00000148977
708	3.00000197991
709	3.00000262331
710	3.00000346523
711	3.00000456346
712	3.00000599149
713	3.00000784249
714	3.00001023416
715	3.00001331465
716	3.00001726974
717	3.00002233164
718	3.00002878952
719	3.00003700217
720	3.00004741315
721	3.00006056884
722	3.00007713982
723	3.00009794603
724	3.00012398636
725	3.00015647317
726	3.00019687235
727	3.00024694967
728	3.00030882401
729	3.00038502819
730	3.00047857817
731	3.0005930511
732	3.00073267305
733	3.00090241686
734	3.00110811047
735	3.0013565562
736	3.00165566094
737	3.00201457708
738	3.00244385396
739	3.00295559885
740	3.00356364638
741	3.00428373497
742	3.00513368788
743	3.00613359652
744	3.00730600261
745	3.00867607542
746	3.01027177955
747	3.01212402821
748	3.01426681606
749	3.01673732551
750	3.01957599921
751	3.02282657176
752	3.02653605265
753	3.03075465256
754	3.0355356453
755	3.04093515731
756	3.04701187765
757	3.05382668165
758	3.06144216253
759	3.06992206647
760	3.07933062816
761	3.08973180577
762	3.10118841618
763	3.11376117396
764	3.12750764016
765	3.1424810895
766	3.15872930795
767	3.17629333532
768	3.19520617069
769	3.21549146122
770	3.23716219772
771	3.26021944276
772	3.28465111874
773	3.31043088551
774	3.33751713711
775	3.36585214839
776	3.39536140092
777	3.42595311675
778	3.45751802628
779	3.48992939341
780	3.52304331748
781	3.55669932664
782	3.59072127227
783	3.62491852775
784	3.6590874888
785	3.69301336564
786	3.72647225014
787	3.75923343464
788	3.79106195186
789	3.82172129931
790	3.85097630599
791	3.87859609384
792	3.90435708293
793	3.92804598618
794	3.94946273797
795	3.96842330054
796	3.98476229348
797	3.99833539365
798	4.0090214569
799	4.01672431808
800	4.02137423186
801	4.02292892411
802	4.02137423186
803	4.01672431808
804	4.0090214569
805	3.99833539365
806	3.98476229348
807	3.96842330054
808	3.94946273797
809	3.92804598618
810	3.90435708293
811	3.87859609384
812	3.85097630599
813	3.82172129931
814	3.79106195186
815	3.75923343464
816	3.72647225014
817	3.69301336564
818	3.6590874888
819	3.62491852775
820	3.59072127227
821	3.55669932664
822	3.52304331748
823	3.48992939341
824	3.45751802628
825	3.42595311675
826	3.39536140092
827	3.36585214839
828	3.33751713711
829	3.31043088551
830	3.28465111874
831	3.26021944276
832	3.23716219772
833	3.21549146122
834	3.19520617069
835	3.17629333532
836	3.15872930795
837	3.1424810895
838	3.12750764016
839	3.11376117396
840	3.10118841618
841	3.08973180577
842	3.07933062816
843	3.06992206647
844	3.06144216253
845	3.05382668165
846	3.04701187765
847	3.04093515731
848	3.0355356453
849	3.03075465256
850	3.02653605265
851	3.02282657176
852	3.01957599921
853	3.01673732551
854	3.01426681606
855	3.01212402821
856	3.01027177955
857	3.00867607542
858	3.00730600261
859	3.00613359652
860	3.00513368788
861	3.00428373497
862	3.00356364638
863	3.00295559885
864	3.00244385396
865	3.00201457708
866	3.00165566094
867	3.0013565562
868	3.00110811047
869	3.00090241686
870	3.00073267305
871	3.0005930511
872	3.00047857817
873	3.00038502819
874	3.00030882401
875	3.00024694967
876	3.00019687235
877	3.00015647317
878	3.00012398636
879	3.00009794603
880	3.00007713982
881	3.00006056884
882	3.00004741315
883	3.00003700217
884	3.00002878952
885	3.00002233164
886	3.00001726974
887	3.00001331465
888	3.00001023416
889	3.00000784249
890	3.00000599149
891	3.00000456346
892	3.00000346523
893	3.00000262331
894	3.00000197991
895	3.00000148977
896	3.00000111757
897	3.00000083581
898	3.00000062319
899	3.00000046324
900	3.0000003433
901	3.00000025365
902	3.00000018683
903	3.0000001372
904	3.00000010045
905	3.00000007332
906	3.00000005335
907	3.00000003871
908	3.00000002799
909	3.00000002019
910	3.00000001451
911	3.0000000104
912	3.00000000743
913	3.00000000529
914	3.00000000376
915	3.00000000266
916	3.00000000188
917	3.00000000132
918	3.00000000093
919	3.00000000065
920	3.00000000045
921	3.00000000031
922	3.00000000022
923	3.00000000015
924	3.0000000001
925	3.00000000007
926	3.00000000005
927	3.00000000003
928	3.00000000002
929	3.00000000002
930	3.00000000001
931	3.00000000001
932	3.0
933	3.0
934	3.0
935	3.0
936	3.0
937	3.0
938	3.0
